fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
8618f383.wav,9.3516525e-07,1.63598e-05,3.7754432e-06,1.9075487e-05,1.5215873e-07,0.0013182956,7.6017386e-07,0.00055508746,0.00034005535,2.9498615e-06,4.399283e-06,1.8257113e-06,2.4185246e-07,4.483361e-06,0.0030496262,6.791539e-07,0.0017473532,2.4205461e-05,1.8948113e-07,0.0032177854,0.04878277,0.0074210176,8.024395e-05,4.467658e-06,0.0008882399,0.002370192,0.0007892878,3.9419312e-05,0.008787619,1.7365328e-07,5.5816013e-06,1.1919221e-06,2.8633472e-06,0.00095279654,0.5837716,0.0005892408,1.4150612e-07,7.998146e-05,1.3052182e-06,6.698784e-05,4.845846e-06,0.0032341594,0.000103874416,0.0013069329,1.4537489e-05,1.7493133e-07,4.694082e-07,0.0004760682,6.7197834e-05,7.2271273e-06,0.00011993937,5.2311643e-06,2.4275134e-05,1.9883937e-06,3.5287783e-08,0.020139541,0.00030173908,0.02951968,1.6276946e-06,0.025169024,1.0702929e-07,0.00017438231,4.0195505e-06,5.5715816e-05,2.6821328e-06,0.0008679553,8.032097e-05,7.7433947e-07,0.04128684,0.0005259399,7.8545634e-07,2.6748016e-06,0.0011650082,3.073281e-05,0.00038984037,2.2266504e-06,0.000104651095,0.0012077705,2.3085436e-06,4.8376132e-06
8624c906.wav,0.000117702824,6.839651e-05,1.604677e-06,0.00031513782,0.001175742,3.3602526e-05,3.3905784e-05,0.16920379,0.00031781284,4.271463e-05,0.00018474105,0.010327197,0.0005443108,0.0003005516,0.00699928,0.0009079129,0.0005790369,0.013397582,0.00022173772,0.00027810122,0.00010476872,0.07565334,0.054148838,0.00028227805,0.0011133575,0.0005241425,0.00055366085,0.0006042122,0.011285828,3.3799708e-06,1.3897877e-05,0.00012658135,9.702405e-06,0.02571959,0.0005149495,0.14987585,5.795886e-05,3.6240537e-05,8.712017e-05,0.0009755428,0.0002602388,0.00010914694,0.01757806,0.0007919978,3.0347583e-05,1.8534805e-05,9.080215e-06,0.00017365951,0.0014865247,0.00932115,0.00038401925,0.000324361,0.0009563294,0.0010598616,1.0498539e-05,0.0024028337,0.0011568085,0.004686013,0.00040894715,0.00022135199,0.00071885885,0.03162715,0.00054164365,0.000121493795,0.00017549741,0.0013085857,0.13947886,1.0136175e-06,0.0012790437,0.006511413,0.007186748,0.0005344406,0.0026035877,0.0025173475,0.06653287,0.011126938,0.00010444762,0.0004410538,0.00013106166,0.016568981
86360509.wav,9.088531e-06,0.0012918974,1.4695165e-05,5.4588186e-06,8.194862e-07,0.00048517014,0.0001500669,3.2026124e-05,0.6537376,3.3927063e-05,0.00012645118,4.12446e-05,5.6976996e-06,1.5142381e-06,1.7948361e-05,5.1136017e-06,0.014949417,0.0004029252,2.6377843e-06,3.5216064e-05,7.931748e-05,4.1331456e-05,0.0003156884,9.0138155e-07,0.0013252117,0.05223708,0.053889573,2.2385299e-05,5.504044e-05,0.0003968617,0.00018269327,0.00014796201,0.00014927881,5.9619655e-05,0.00020395758,0.00042413635,1.2274248e-06,0.02862325,4.8563743e-05,8.290549e-06,0.00046153658,0.00017710109,0.00028302343,0.0006104678,7.898944e-06,2.3434536e-06,2.1364236e-05,0.037656162,0.00015441829,0.00011533498,0.0012042738,1.6975026e-05,0.0001524062,6.0966513e-06,1.4865837e-07,6.376708e-05,9.311712e-07,0.00022990005,0.00022978873,0.012334758,5.260014e-06,8.324457e-05,1.0432147e-07,6.840388e-05,2.4389112e-05,0.0054133814,8.031402e-06,6.9379707e-06,0.004244962,0.00011542817,6.361494e-07,3.8173883e-05,3.273651e-06,1.2384349e-05,2.8610395e-05,1.3128233e-06,2.0790781e-05,2.194792e-05,8.9144996e-05,1.2812687e-06
864baef1.wav,0.015738262,9.629928e-05,0.0046124505,3.942912e-05,0.0001751916,0.008314646,0.61368096,2.1094731e-05,4.2895543e-05,0.00010944543,0.0016964403,0.011837364,6.9652895e-05,3.4460496e-05,3.2402822e-05,6.350259e-06,0.00014830695,0.0003633995,0.00034019593,1.9113564e-05,8.5735344e-05,5.3676927e-06,9.135617e-05,3.3784745e-05,0.0038583626,6.656255e-05,5.240337e-05,0.0018308712,0.0003961977,0.18239912,7.9032085e-05,0.00017471201,9.0807596e-05,0.00016070678,4.9540054e-06,1.1958025e-05,6.5738706e-05,8.167756e-06,0.017417438,0.00053358934,8.74472e-06,3.168884e-05,3.9397175e-05,1.08583135e-05,0.0043187994,0.00037009307,0.0030872433,0.0014285735,0.00067408156,0.00010847406,0.0038002697,0.0026992257,0.0015228877,0.0025373017,0.007958064,7.693174e-05,3.9101258e-05,3.6897996e-05,1.1493819e-05,0.00013006567,6.6703804e-05,0.0001629092,7.045829e-06,0.0008189908,8.365368e-05,0.00028951865,8.986435e-06,0.011359717,0.00018400566,0.00018871916,7.05854e-05,0.00021604043,6.599886e-06,0.00018873428,5.7020632e-05,2.295608e-05,5.75676e-05,1.6764678e-05,1.0499842e-05,0.00015229086
867652ac.wav,0.00089135644,0.0002875526,5.4082752e-06,0.00019572153,0.0045788167,0.0005456229,0.009314249,0.020011254,0.0011388698,7.0017304e-05,0.00075159705,0.011822503,0.0007462455,0.00017748144,0.008084605,0.0002529151,0.026286636,0.02369905,0.0010976258,0.0013598346,0.00061884464,0.0075929556,0.0075479015,0.000107292246,0.01272272,0.0007749847,0.000553311,0.010342087,0.08167716,0.000381172,9.8256125e-05,0.0013078692,0.00010413743,0.0021071075,0.003530494,0.0013222351,0.0015824897,0.0016851063,0.01598476,0.00043609695,0.00018031299,0.0004897455,0.008360181,0.00042479447,0.001666322,0.00019853371,0.000344406,0.0026616275,0.0016937895,0.014015767,0.015187986,0.00069678255,0.0014044304,0.030821238,0.00023734433,0.056626476,0.0010877702,0.019496674,0.00044718475,0.0061853495,0.00309539,0.0046743425,0.0003690469,0.0031083364,0.0051960484,0.0017913756,0.009114218,1.893347e-05,0.0032016933,0.10905367,0.0026699977,0.001335809,0.00065369566,0.012657446,0.011180571,0.0011629139,0.00022363801,0.0018055212,0.00022730048,0.020962944
8688ae8e.wav,0.00015325405,0.00027339853,3.1751762e-05,0.0009455947,0.00013006208,0.0003100454,7.281892e-05,0.0030700238,0.013967514,0.00033677585,0.0047828043,0.00041702465,0.00033189476,0.00046942642,0.036056686,0.0010077644,0.015559855,0.24488167,0.00014735546,0.0009903362,0.016632004,0.011112849,0.07650624,0.0013505124,0.0034570731,0.041732844,0.011842018,0.0047085714,0.0028724119,0.0001810438,0.0011414455,0.00020533183,0.002115631,0.004891005,0.0003563131,0.0062080165,0.00050151837,0.0003636677,6.886485e-05,0.00065172184,0.00025251947,2.5699786e-05,0.008723685,0.30147925,2.0770409e-05,0.00019136524,0.0018884114,0.0013741356,0.00073595496,0.013004102,0.0048821014,0.00062756357,0.00071469316,0.0061412724,9.321777e-06,0.0037126583,0.00039202085,0.049405154,0.0008871699,0.013767406,0.00090470014,0.0024258362,0.00020557454,0.0072463895,0.0006151933,0.050744925,0.00100804,1.9037107e-05,0.0011001659,0.028594347,0.00011140699,0.001920078,0.0014734644,0.006411572,0.0015799513,0.0004982556,0.015499274,0.0045507643,0.00049425213,0.007276074
8691bd97.wav,0.00027263636,0.00024100565,0.00017518576,0.00057138485,0.00102304,0.00027028657,0.000104930696,0.001701627,0.006681784,0.0063742166,0.0029134026,0.0010616533,0.0002901896,0.00047852346,0.0068276394,0.008015026,0.022936717,0.027945876,0.00035980094,0.0022620729,0.0014311192,0.0002430022,0.009877132,0.0008385101,0.020429017,0.10438865,0.034233894,0.0146591775,0.0006847852,0.0013670321,0.022939708,0.00139114,0.024610708,0.0028585312,0.00013433711,0.0014394739,0.013430239,0.00076749607,0.0017663949,0.0009048734,0.0007243586,0.001349311,0.026877275,0.014359769,0.00019982514,0.00042582955,0.022641273,0.001033854,0.00032304603,0.022585234,0.025014617,0.00041566274,0.027178356,0.0015505591,5.1493356e-05,0.00058941386,0.0002750889,0.0062610703,0.010613203,0.052985217,0.019875024,0.0026485664,0.0013507985,0.014278692,0.04548659,0.08381767,0.0002293267,0.0001096669,0.0009519115,0.044424627,0.0007054506,0.0017303984,0.0014695185,0.0043737176,0.00079166127,0.00046633306,0.064214155,0.0030661603,0.023727847,0.005576783
86a55f60.wav,4.9519356e-05,6.40718e-05,1.3247007e-05,7.179944e-05,0.0026746083,5.054508e-05,1.927808e-05,0.0011332311,0.00025230387,0.0024052581,0.001695193,0.00014226395,0.000108906046,9.516548e-05,0.007084793,0.0034388276,0.0032114477,0.061328426,0.000102747814,0.001416497,0.00012213102,4.8857502e-05,0.0062902896,0.00022394207,0.0032756499,0.020538233,0.0031616178,0.0030142986,0.0010725938,0.0004015639,0.002455218,0.00054149656,0.005059338,0.0013223636,0.00041978294,0.00052968087,0.13090643,0.00030249168,0.0029352838,7.6432014e-05,0.00030023113,0.00064307975,0.040658757,0.00062253926,3.4670837e-05,0.0001600715,0.008260625,0.00012767612,8.189082e-05,0.016728327,0.009118,9.255589e-05,0.0057120244,0.0016392011,1.2787291e-05,0.0008257381,0.00010285427,0.0067875655,0.020723838,0.009461189,0.12625404,0.0005135642,0.0012123793,0.0041215173,0.05117016,0.026385734,0.00012923946,1.4984625e-05,5.1809973e-05,0.031116914,0.00038007073,0.00047500207,0.0010378744,0.0013867379,0.00035152622,0.0001581808,0.2295079,0.0035576543,0.019848363,0.011280105
86a7aa74.wav,0.01519557,0.001580292,0.00017194395,0.002537338,0.0012443786,0.00029593622,0.00016358007,0.0044743787,0.0011928856,0.0015359729,0.058635607,0.0051501645,0.1519117,0.0014124303,0.0004500345,0.00013045943,0.0010277692,0.01598596,0.020874744,0.0018869129,0.00046977046,0.00066402374,0.03563075,0.007531574,0.0015546238,0.0008525228,0.0027508903,0.0011068949,0.00011747409,0.0003755868,0.0010703172,0.00070182147,2.4250607e-05,0.0018471447,0.00024810823,0.01094017,0.00035259372,0.0001816045,0.0008415791,0.00050694024,0.0010150152,3.2995413e-05,0.016102731,0.00014429234,0.00027912256,0.00039954204,0.00011160646,0.0005533274,0.07887723,0.008552389,0.030287784,0.049130756,0.028224088,0.0032794694,0.0021036381,3.6191563e-05,0.0010143114,0.000280524,0.00048175993,0.001671086,0.0016467716,0.0017221597,0.0010371271,0.0038606117,0.0001271155,0.0057528503,0.019661432,0.00015924743,0.0006122126,0.0019716844,0.0021308782,0.35166192,0.000105903346,0.0061199004,0.001155093,0.07206294,0.003897771,5.2528347e-05,0.00024483877,0.0015536317
86a969e1.wav,0.09957151,0.0005240456,0.007952889,0.00030136877,0.0051694964,0.00019883379,0.06441548,5.942774e-05,3.6771118e-05,0.0010379099,0.014235683,0.009508293,0.0041964394,0.0005086241,9.142675e-05,8.809543e-05,0.0010806775,0.0009032863,0.028981047,0.0003641774,3.560511e-05,8.353007e-06,0.0007854395,0.0009403774,0.0012330655,9.4728544e-05,7.714839e-05,0.0021133309,0.00031867542,0.19936572,0.000553702,0.002295163,4.705252e-05,8.7881046e-05,1.9990826e-05,4.2431206e-05,0.0010139709,4.5378994e-05,0.30297825,0.00019652976,4.440984e-05,1.6120568e-05,0.00044085286,1.9888465e-05,0.003705464,0.0014924691,0.0041712406,0.0009097032,0.0018974908,0.0006436699,0.013874447,0.009761874,0.0035105557,0.0037667376,0.20640612,0.00011506979,0.00010752618,3.4891906e-05,0.00034990496,0.00064842857,0.0005673095,5.6631117e-05,6.572153e-05,0.0017854074,0.0011774903,0.0006643131,8.1700884e-05,0.019859869,0.00013636153,0.000661133,0.0008161437,0.004993871,1.4983381e-05,0.0003772878,3.292215e-05,0.00035295085,0.00035524264,2.148386e-05,0.000177727,0.0005283215
86b9df9b.wav,0.00057440443,0.008826773,0.8804951,4.647608e-05,0.0011346429,0.00014514735,0.0013493616,1.7111963e-05,3.5780784e-05,0.002002504,0.00093163014,0.0130985,0.00011152115,1.7159025e-05,9.005309e-06,0.00022593363,6.7576715e-05,0.0001723466,0.10387816,8.532982e-05,1.4991285e-05,5.35772e-06,0.0020145357,0.000102512146,0.0005087662,6.53006e-05,5.1875235e-05,2.0557329e-05,1.0427654e-05,0.0088739805,4.257668e-05,0.011766571,0.00023000529,8.123678e-05,3.786401e-06,2.3616787e-05,0.00020469751,1.4495126e-05,0.0020167995,0.00010458625,0.0056974273,3.4913643e-05,3.734895e-05,3.2733542e-06,7.661488e-05,0.0036312065,0.00076029776,0.00067437947,0.00046123992,0.0006537027,0.0021216008,0.0004469393,0.009502502,0.00050432177,0.00043574395,6.6464495e-06,6.4111277e-06,1.3605993e-05,2.3316821e-05,4.6719284e-05,0.00033261187,4.446387e-05,1.884517e-06,0.0003968749,2.232533e-05,0.0009795509,4.207554e-06,0.87042296,0.000110523666,0.0025543727,2.231309e-05,0.007926632,1.3457513e-05,1.8894978e-05,1.5549516e-05,3.658179e-05,0.0003853969,4.34244e-06,6.26159e-05,1.3882258e-05
86be7b4c.wav,0.000582158,1.4870453e-05,6.768444e-06,0.0324737,0.0018930816,6.964758e-05,2.3374519e-06,0.013265458,1.2831915e-05,0.00014000005,0.005390989,5.4120184e-05,0.00992662,0.011019545,0.005977865,9.114567e-05,0.00023284594,0.0005397836,0.0001673086,0.005204176,0.0023914808,0.025854092,0.00025218073,0.013962181,0.001197595,0.00012265937,0.001809229,0.006424787,0.00054545415,3.806321e-06,0.0005545169,4.580677e-06,1.5984895e-06,0.0058161207,0.00014752331,0.008647615,4.29885e-06,1.6732497e-06,1.7499555e-05,0.0036394137,2.1822612e-05,1.3521964e-05,0.0010548885,5.071465e-05,0.0016977385,8.033569e-06,5.4839998e-06,4.051576e-05,0.0020825497,0.0005624938,0.00053397374,0.0045682318,0.0015807654,0.0017496303,0.00016750893,0.00016522102,0.18896468,0.0006002068,2.0061048e-05,0.0007321352,5.5369626e-05,0.0012333774,0.089126855,0.00152847,4.9210073e-05,0.0016440426,0.15973815,4.143219e-06,0.0047144927,0.0001471976,0.009137895,0.01304185,0.0009031774,0.11633813,0.0012629632,0.36945736,0.0006573548,0.00079265545,1.444356e-05,0.01734178
86bf8b08.wav,0.00022979485,3.845464e-05,0.000106375184,7.991902e-05,0.0011071617,0.0015924498,0.00028502077,0.006748076,3.3510012e-05,0.003770981,0.00043868012,0.00078447384,2.1601538e-05,0.0001080099,0.009382032,0.0035107527,0.00082843826,0.00013771004,1.7185786e-05,0.0026416779,0.0012913444,9.361753e-05,0.00034622522,0.00011398122,0.016873121,0.010707437,0.0012433721,0.03336666,0.0012857364,0.0005189382,0.08850329,0.00013160065,0.016219907,0.0051645353,0.00052035134,0.00027231916,0.008984215,7.1498e-05,0.000480477,0.014569804,4.8357586e-05,0.05261731,0.0072253854,0.0006026439,0.0037491606,0.00025936688,0.020609023,0.00026900938,0.00020274943,0.00039793534,0.047026776,0.00023067645,0.020871213,0.00021126503,7.23279e-05,0.0010269275,0.009417784,0.0055465964,0.0009199498,0.0097545935,0.0037442695,0.0020165748,0.024145838,0.025299732,0.29029822,0.013223146,0.0001504681,4.671305e-05,0.00080410205,0.008985845,0.0005611139,2.9690606e-05,0.00244541,0.008675194,0.0010013818,0.000101749785,0.017254118,0.017018398,0.011533383,0.019435596
86cd94a7.wav,6.756293e-07,1.6303355e-06,2.1992167e-07,1.6465044e-06,8.414282e-06,3.8477825e-05,1.8312423e-06,0.0013841175,5.215932e-05,5.6941417e-06,2.8544016e-06,1.8500617e-05,1.7145821e-07,1.5260009e-06,0.0022613981,2.0070942e-05,0.0001315545,7.724345e-06,2.9802138e-08,0.0005089741,2.6059022e-05,0.0013989286,0.0019717754,8.79572e-07,0.00047918898,0.024753211,0.0005004892,0.00013599872,0.000699076,5.2986474e-07,0.0008844609,6.232402e-06,7.772651e-05,0.0008480359,0.00024048827,0.0017566718,1.23884365e-05,4.716231e-06,8.97793e-06,3.5126443e-05,2.2297372e-05,0.48610246,0.077693395,0.019807698,7.5677997e-07,9.771991e-07,2.5263394e-06,4.411526e-06,4.5858083e-06,9.30822e-06,4.018054e-05,5.457135e-07,0.00014991101,3.0139058e-06,1.2644653e-08,0.000478004,0.0005080761,0.0061124656,0.00012374701,0.5670251,2.7701677e-05,0.00035391012,1.0712936e-05,2.451943e-05,0.003650837,0.0008876408,0.00015843319,1.1598435e-07,0.00013587196,0.00025530296,1.1913895e-05,2.9134884e-07,0.0025513056,0.000119670905,0.00035303834,4.0486393e-06,0.00010453511,0.0009749129,0.0006186966,0.00030810034
86ef9b31.wav,0.0007894517,2.3433966e-05,9.208994e-06,0.00012842448,0.0020516533,0.00033714366,1.4605913e-05,0.0057248157,7.909699e-05,0.0015183527,0.0101635065,0.000229104,0.0018882297,8.1089645e-05,0.020955876,6.3250845e-05,4.8873717e-05,0.0015945596,0.00031066145,0.000120291115,0.002687956,0.06940423,0.009095474,0.00023712807,0.0007682026,0.00034582242,0.00025433383,0.015863352,0.00019061114,5.2115356e-06,0.00025226056,6.8433314e-06,3.7098985e-06,0.002960787,5.3201915e-05,0.019140288,1.8945535e-05,1.5154227e-06,9.324479e-06,0.0041071726,1.0640115e-05,7.1311606e-06,0.0047852197,0.0008050911,0.00046373095,1.5056434e-05,2.1898037e-05,1.3525202e-05,0.0046939435,0.003907298,0.00026583968,0.022971708,0.0012654002,0.178631,3.0626838e-05,4.5691388e-05,0.064536974,0.0047188685,1.0020141e-05,0.0008844344,8.928341e-05,0.0022006512,0.0109065445,0.0023285367,8.784762e-05,0.011356895,0.029505217,6.5754853e-06,0.00051548675,0.00029793402,0.00084858394,0.005415443,0.00041275227,0.11740675,0.0016727853,0.22054054,0.0045966487,0.027962731,7.1538643e-06,0.056785215
878d7755.wav,0.0014585006,3.324417e-05,6.95247e-07,0.95074093,0.0013846606,1.4497133e-06,8.893505e-07,0.007094141,9.790657e-07,6.331765e-05,0.0005467547,0.00014164536,0.0008024173,0.92323184,0.0005410505,0.00048940163,0.00013119658,0.00016586378,0.00012846809,0.0394624,0.00013269062,0.000698224,2.0968773e-05,0.79043007,0.00014032134,2.3654542e-05,0.0023444803,0.00010329007,0.00045436766,2.3447055e-06,0.00010192458,3.4200126e-05,5.1545635e-06,0.025738727,7.0982634e-05,0.0022477307,1.0517821e-05,7.5282526e-07,2.3284401e-05,0.0030918224,0.0001064979,2.6938117e-06,0.0002766623,2.0176953e-05,4.5787434e-05,0.00010549595,1.4831875e-05,5.9782193e-05,0.00013653563,0.00045003535,2.5005213e-05,0.0014567925,0.0007369614,1.7795226e-05,0.0020618103,0.00020467253,0.0009585151,6.9785936e-05,0.00071999565,8.541456e-05,1.7774297e-05,0.00067257206,0.16987936,3.3207543e-05,3.0212468e-05,6.7214176e-05,0.22616453,2.7745955e-07,0.0006914311,4.4916214e-05,0.05560323,0.0021172413,0.019723983,0.0009814135,0.0010050859,0.02047498,3.4199507e-05,3.0155848e-05,0.00020390002,0.0032357972
87953c45.wav,0.0014300845,0.0002294962,0.00012461403,0.007855358,0.0017587352,0.0013820075,0.0002245602,0.02143581,0.0011013965,0.00025802338,0.0042885235,0.0011815791,0.0020252264,0.0038569423,0.06476835,0.00077827956,0.010717676,0.01477286,0.0009888164,0.014602834,0.0691639,0.06457834,0.005721847,0.005944382,0.008845051,0.0046251016,0.0061683985,0.035548255,0.015166363,0.0003164197,0.0011479072,0.0002123821,0.0003362776,0.007950098,0.0029299743,0.00831011,0.00033839906,0.00026282403,0.00041657547,0.002559753,0.00012906286,0.00018412415,0.005447851,0.0046380074,0.0015317964,0.00021293525,0.001258097,0.0017855894,0.0018886592,0.016029358,0.014171833,0.0028498457,0.004855007,0.017822534,0.00028014393,0.020305455,0.014801399,0.045541693,0.00029448955,0.00460463,0.0013922639,0.009452001,0.007387102,0.021746553,0.0019481371,0.01728665,0.009399616,8.5223364e-05,0.010614896,0.03222859,0.0011227193,0.0061912006,0.0028180184,0.073369086,0.012402262,0.0071757813,0.004489893,0.0050649387,0.00029083164,0.042991176
879553c6.wav,0.10463237,0.00017585252,0.0001681617,0.00030082822,0.00039434346,0.0003126662,0.00036132228,0.004145704,4.621726e-05,0.0012388445,0.16095401,0.00085958175,0.18963273,0.00022177663,5.4014894e-05,1.0851378e-05,5.0322065e-05,0.0009048117,0.0021855722,0.00030698383,7.087273e-05,5.3314514e-05,0.008789169,0.0009032028,0.00067709485,0.00013162287,0.00044247296,0.0005622017,0.00020150289,0.0002999848,0.00061532727,0.00014323925,2.1781902e-06,0.00087097095,2.4659494e-05,0.0039676935,7.5544216e-05,1.3306618e-05,0.0014471944,0.00019593982,8.355458e-05,1.9740413e-05,0.013038911,1.09159055e-05,0.00022545911,0.000121166384,1.54998e-05,5.824592e-05,0.06622065,0.00024626337,0.0121514285,0.068363786,0.01046548,0.0004927419,0.007789236,2.0399919e-05,0.00038209918,3.4475423e-05,0.00013001298,0.0015221767,0.00057357206,0.00028438045,0.00014763842,0.0006256776,0.00010768708,0.00071628223,0.012995034,0.00013781998,0.00014009085,0.00025966627,0.0039480478,0.080737226,1.4718502e-05,0.001970182,0.0003465211,0.06798042,0.0011575922,1.0381276e-05,0.00010800259,0.00064586586
879cedf3.wav,0.0007023836,0.00031609225,0.0019844812,0.0005513017,7.389802e-05,0.013546312,0.0027480323,0.004716184,0.0022980496,0.00058679585,0.00051838846,0.004060263,6.418022e-05,0.00034274897,0.0019857234,0.0013834783,0.0059566996,0.00020797706,7.184992e-05,0.009145268,0.008423813,0.00056870084,0.0004587585,0.00018675192,0.041642025,0.029874144,0.015687944,0.012391357,0.0068353014,0.0022343667,0.031379793,0.00047576657,0.011479744,0.0034138851,0.00065042864,0.00091738126,8.617806e-05,0.0011471891,0.00060364464,0.0107138995,0.0001432499,0.059507005,0.00076604565,0.0018580917,0.007796089,0.00012996525,0.003551736,0.021716263,0.00071555696,0.00018185106,0.03146795,0.00037946177,0.01449945,7.312203e-05,0.0001570159,0.0077933283,0.0035881703,0.002232915,0.00018152538,0.018774524,0.00020536591,0.0043411534,0.0012178203,0.015835535,0.009043573,0.010688256,0.00013759243,0.00047277307,0.10379009,0.008310181,0.0003061561,0.00011654433,0.00056353485,0.0035522897,0.0029836725,8.652489e-05,0.0004451726,0.0020642998,0.0032981841,0.0007270499
87a7c8ea.wav,0.00077945855,0.3295417,1.0419036e-05,0.00076980225,0.00038204982,1.035639e-06,0.0001513392,1.2093098e-05,8.130971e-05,0.00018854003,9.097296e-05,0.00025131446,2.0009173e-05,0.0011819832,3.7305863e-06,0.00047990913,3.9992614e-05,4.6659934e-05,0.0051051583,0.00018961345,1.3195713e-06,4.768376e-07,0.0004373319,0.00084366265,0.00015532457,4.186668e-05,0.00015525866,1.8185777e-06,2.5264757e-05,0.0023550473,3.7390073e-05,0.21621564,0.00017545056,4.126521e-05,5.00183e-06,5.470194e-05,0.00012962997,6.506891e-06,0.00014848821,3.0498836e-06,0.024967298,2.9490852e-06,0.00030879257,4.327636e-06,1.6167938e-06,0.08355276,0.000411916,0.00031360687,3.7558784e-05,0.0029408853,8.672247e-05,0.00039221562,0.00042322843,1.7098098e-05,0.0003938815,1.6704034e-05,3.397648e-07,4.296801e-06,0.023357883,4.815464e-05,0.00020366491,8.174122e-06,2.7443893e-06,1.2906879e-05,6.263764e-05,0.001010169,2.7941363e-05,5.2753353e-06,1.0888592e-05,6.8895984e-05,1.3300553e-05,0.0019312524,1.37769985e-05,2.294899e-06,3.991885e-06,4.783917e-06,1.608761e-05,1.0165179e-06,0.008476991,1.28268875e-05
87be7a87.wav,1.9677731e-05,9.709292e-06,2.1159558e-06,0.00019257073,0.0006773075,5.707449e-05,7.117769e-06,0.054083195,8.139419e-05,1.8377965e-05,9.166638e-05,0.0006393303,4.8585425e-05,0.00014078304,0.084410354,0.00046524676,0.0002096243,0.00188265,2.1588152e-05,0.00022274125,0.0026607292,0.5647187,0.005049782,0.000107618915,0.00031755297,0.00034323503,0.00023695517,0.0009930567,0.027287662,7.93439e-07,4.7674484e-06,1.0059051e-05,1.2102039e-05,0.019406537,0.00028720216,0.022019904,7.762094e-06,1.8189559e-06,2.5511242e-06,0.0025715088,1.3344997e-05,1.2532003e-05,0.0010515538,0.0021139083,4.6572095e-05,7.880788e-06,6.931609e-06,6.0961975e-05,0.00020053862,0.0035459592,4.092552e-05,9.350493e-05,0.00010496942,0.0054149884,2.3375342e-06,0.013249253,0.01655615,0.013279096,1.6052667e-05,8.714917e-05,4.8637805e-05,0.008990687,0.0015795941,0.00010524706,0.000108416156,0.001171707,0.043342877,8.5859875e-07,0.0015533839,0.0010650652,0.0005481186,8.820597e-05,0.008035353,0.011254367,0.021256145,0.0038231267,0.00022413796,0.013267044,2.2848122e-05,0.043601155
87d5d781.wav,0.0017706376,7.1716706e-05,5.2362408e-05,0.0014267054,0.00268991,0.00026412628,5.650995e-05,0.09565765,8.456586e-05,0.0042595146,0.0016867322,0.0011253121,0.00077630626,0.0008848571,0.0078094243,0.00083699863,0.00014615174,0.00059155974,0.00018035874,0.0013761864,0.00048477447,0.00674041,0.01258764,0.0009856673,0.002940586,0.002252246,0.0010525696,0.013070539,0.0014967459,4.3789038e-05,0.0042693815,0.00020935942,0.00011793077,0.016470283,0.00033794143,0.065732986,0.00036392538,2.9000326e-05,0.0001346594,0.0056978026,0.00011923499,0.00239141,0.13766153,0.0010241556,0.00011824708,0.00037990353,0.00016405337,6.871594e-05,0.0014066201,0.0031514692,0.0011230342,0.003574272,0.0147415865,0.0013371685,8.437303e-05,0.0003222893,0.0064743846,0.006990818,0.0008143508,0.020287072,0.0055524283,0.019810144,0.007221682,0.0011707776,0.004869196,0.0037871932,0.03583574,2.7270027e-05,0.000302332,0.0030890913,0.029341904,0.00085233594,0.006936894,0.020706093,0.02120703,0.020630935,0.0045235055,0.0042426325,0.001099936,0.06938135
