fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
bdee5843.wav,0.00016244724,0.00028970512,7.9440426e-05,4.1233954e-05,0.00015493474,9.1623704e-05,0.000400711,0.0016565186,0.00024759577,0.3985723,2.2219132e-05,0.00046281825,3.895987e-05,1.4560383e-05,0.0055748774,0.000790885,0.009546617,0.00011542333,3.1748954e-05,8.170089e-05,0.0031574392,0.00017969048,0.00027342778,2.4035184e-05,0.0008587038,0.0019451383,0.0014025928,0.0062273573,0.013802205,0.00051993906,0.0003155775,0.00010594394,0.00014890154,0.0014981108,0.00012284385,0.00018789025,0.0007246947,4.6990084e-05,0.00055926706,0.05164343,0.00011526146,0.00039415635,0.0005295321,0.0018985405,0.0015254855,0.000160625,0.010928731,0.013991902,6.32103e-05,0.001956705,0.0008678191,0.00012619823,0.0010326848,0.0053653223,8.219368e-05,0.010233881,5.9504935e-05,0.0003092555,0.0001776964,0.00061552797,0.0009159686,0.023861486,0.00018067453,0.0004889371,0.0038044876,0.00013377683,0.000105315456,3.702105e-05,0.057249807,0.015345837,0.0014577766,1.3356548e-05,0.014975198,0.0004178661,0.007318992,1.5891848e-05,0.0011150284,0.00880474,0.0003199046,0.0005897181
bdf07823.wav,9.895607e-05,1.5612724e-05,7.0111964e-05,3.4285767e-05,0.00015881889,2.382543e-05,3.3556185e-05,0.00035898693,0.0039384603,0.00013509928,0.0013346346,0.0005791864,0.0001542798,6.532731e-05,0.00068737025,0.0002875202,0.0028274658,0.49215078,0.00021686246,3.5615423e-05,5.3084434e-05,4.559876e-05,0.0076664016,2.541233e-05,0.0015126539,0.013469013,0.0011993725,0.00027120698,0.00092866895,1.7473301e-05,0.00029993907,4.1564872e-05,0.011041943,0.00091769674,4.6316032e-05,0.00016604006,0.00014445354,2.3775934e-05,6.6406246e-05,0.00017106521,6.147659e-05,4.798975e-05,0.0003302524,0.002208183,5.6221317e-05,2.5551391e-05,0.00017263208,3.9710623e-05,7.2615294e-05,9.413909e-05,0.00014709192,4.0128543e-05,0.00025776104,0.00019004087,6.98574e-05,0.00040989596,6.356975e-06,0.0051514814,0.021527896,0.0007625793,6.12436e-05,0.0002774003,5.490373e-06,0.0011969976,0.010522712,0.26815972,0.00019316816,1.2855727e-05,1.6001173e-05,0.0031213919,9.066802e-05,7.429476e-05,0.0010344221,0.00045958644,5.5337197e-05,1.556139e-05,0.0014629677,0.0011292817,0.007949918,5.897584e-05
be0a69d1.wav,0.006974233,7.276364e-05,0.00018076668,0.004212086,0.050997753,4.349654e-05,0.00017968219,0.0029284514,0.00017855056,0.0016255167,0.0034467361,0.00018180025,0.0020570685,0.003785808,0.028325465,0.0052499487,0.00013919156,0.0007582429,0.0005133993,0.0024138463,0.0005547699,0.00091305067,0.00025526382,0.0075319656,0.00037275587,0.00026068735,0.00035286226,0.0011251079,0.00028374058,0.00018264644,0.0025248502,0.00086282135,0.0069381436,0.0008205658,0.0001308532,0.004268844,0.0024862203,0.0002831744,9.5885705e-05,0.0024057403,0.00049525936,5.8578757e-05,0.00186716,0.00067189336,0.00029877268,0.0013689889,0.038116187,5.33364e-05,0.00014851695,0.008838432,0.00022774276,0.0035166652,0.000767627,0.002321468,0.0021675804,0.00017725604,0.008185586,0.004674823,0.34518164,0.00095651206,0.0012561609,0.00045558874,0.0051447614,0.0008312686,0.041071136,0.0044732196,0.0015050366,5.778434e-05,0.00013507814,0.0012644378,0.0054602306,0.0021582355,0.008285437,0.01530047,0.0006005006,0.0017453702,0.008918019,0.0016973251,0.07664746,0.03151166
be18cbe8.wav,0.005320287,0.00014133679,0.00013551433,0.0006718741,0.0020089773,2.4763707e-05,7.14033e-05,0.00088503584,7.5763e-05,0.00012762913,0.001600771,0.00026004814,0.0019049512,0.0007513799,0.0038551732,0.00013633366,0.0012376664,3.6411326e-05,0.00017287358,0.0021957417,0.052761286,0.0019528732,5.1006373e-05,0.00072178314,0.03739933,0.0029362023,0.00094978977,0.519713,0.00018427665,0.0006120048,0.0003858322,1.5874994e-05,8.066008e-05,0.00018913815,0.00012288106,0.00027540373,5.8748214e-05,8.64518e-06,7.592338e-05,0.00030517337,0.00013458516,1.7192706e-05,0.0015642243,0.0010440974,0.002052931,6.4710286e-05,0.0005896878,4.5163357e-05,0.0006164618,0.0027671482,0.022212815,0.0022380704,0.011513012,0.0020015547,0.0008145248,0.00017123287,0.010869513,0.0005342703,6.01104e-05,6.814492e-05,0.00025101993,0.0017780724,0.048324782,0.018061915,0.00012829543,0.04175564,9.4249976e-05,0.00011460685,0.0036814623,0.002112997,0.0015847863,0.0009570179,5.3950538e-05,0.13018292,0.0009693036,0.0037563716,7.9093144e-05,0.0038740057,6.496275e-05,0.01159357
be2bb0e0.wav,0.2277875,0.00012486402,0.0005040661,0.0039023948,0.0022397027,5.2795687e-05,0.002244837,0.00016073942,0.00013609893,0.0015020843,0.010998029,0.006417235,0.104799464,0.0036996223,0.0014012961,0.00014399401,0.00032147337,0.00096920214,0.0065988004,0.0008927622,0.00047056415,0.0008320889,0.00027052403,0.011030502,7.098915e-05,0.00012407414,0.00013471377,0.0003915472,0.0005518348,0.0030963751,0.00074870646,0.0028468894,0.0019224398,0.00039510085,0.00022598072,0.00016513208,0.001240911,0.0004126313,0.0020718747,0.0008244617,0.00014862187,0.0002365034,0.0003349058,0.0010253749,8.563224e-05,0.014952908,0.0012775611,0.00030350048,0.012493599,0.0008217695,0.12557043,0.13502213,0.0008076721,0.0002569819,0.1808894,0.0003197636,0.008770449,0.00028901108,0.00039774372,0.00012506798,0.00018672911,0.0005578782,0.0055719167,0.0007257416,0.000951663,0.00090044877,0.002673531,0.00029644158,0.00027374743,0.00010883063,0.0019790912,0.0771554,0.00010827865,0.0013095033,0.0006688844,0.022968758,0.0009884211,0.00015837452,0.00064658705,0.001221063
be2e5ede.wav,0.0010088037,0.0001598764,5.3533826e-05,2.7734646e-05,0.0022548183,0.00015625851,3.2202508e-05,0.01046757,0.0006856546,0.0010772832,0.00030544336,0.0007135194,0.0007361809,3.08719e-05,0.018094,0.00026871896,0.0059252884,0.02270184,0.0027298382,0.0007537486,0.0015811224,0.0010894474,4.3045664e-05,6.876021e-05,0.0065647205,0.00060615485,0.0025885354,0.040480066,0.27582416,0.0010383229,0.00033353214,0.00028114812,0.00015094902,0.0029567317,0.00015670787,0.00053045456,0.00062239013,5.2853575e-05,0.0009681685,0.0027825278,9.671539e-05,6.074956e-05,0.00048649535,7.444811e-05,0.0027132812,4.799855e-05,0.00022626614,0.0037006207,9.404331e-05,0.009073245,0.011694757,0.00060059887,0.003689614,0.0016136197,0.00018175514,0.08224393,0.0007586314,0.0013143977,0.00029451464,0.00034443798,0.0001366208,0.041437477,9.917673e-05,0.0076965704,0.0042312955,0.0036917564,0.0003318883,0.000120414494,0.011341787,0.51304704,0.009102619,0.00018829992,0.00043470383,0.0019649602,0.0669008,0.0002668382,0.00039489503,0.004804687,0.0007729653,0.007172244
be3436c4.wav,0.00028727629,0.0005297231,0.00013875283,0.00013521635,0.0002617726,0.0007123555,0.00046311002,0.00013891602,0.9562852,0.00039616087,0.0029226723,0.00048755217,0.0003859621,0.00023313568,0.0002205316,0.00040437598,0.0055030347,0.0015265057,0.0002599892,0.00016413358,0.00014141787,0.00035378573,0.0023634178,0.0001781241,0.004217237,0.0036915126,0.0045027626,0.0013126247,9.607962e-05,0.00076881633,0.00016418364,0.0006564857,0.0005335151,6.7752764e-05,0.00013180845,6.581159e-05,0.00042040646,0.01377295,0.00031247298,0.00015511396,0.0022877823,0.00024552477,0.0013871044,0.0025758143,0.00017247941,0.00017818638,0.00011028415,0.0048194984,0.00024600673,0.0005355183,0.0030858275,0.0002684885,0.0005503722,0.00039612752,0.00018624874,5.7798978e-05,0.00015454224,0.00011593633,0.0012049983,0.00063337095,0.00018863162,0.00012544877,9.27288e-05,0.0023414744,0.00038098753,0.024582747,0.00021694638,0.0002587678,0.00023039026,0.00013032925,0.0001135246,0.0010470186,6.438998e-05,0.00045912145,0.00026103968,0.00016909595,0.00010493551,0.0001636759,0.00028397265,0.0004660624
be3627e7.wav,0.0013394097,0.00018526753,0.0001146487,0.0024586362,0.0016603979,0.00016821339,0.00015289025,0.0046163267,0.00051067944,0.00040662225,0.0026751438,0.00022562282,0.06013394,0.0024304786,0.00253422,0.00016096697,0.00048517273,0.0017163769,0.002211954,0.0007431281,0.0022476786,0.0019117605,0.0005360013,0.0067918287,0.0006609998,0.00069450785,0.0009549408,0.00052902265,0.0009508321,0.0002794892,0.00041523093,5.1124865e-05,0.00011377202,0.003619066,0.00017905472,0.0005116953,0.000110679364,0.00024036465,0.00010267922,0.002886427,0.00054592674,0.00012601496,0.00044331956,0.000643098,0.00037785643,0.00013344389,0.00013856617,0.0002478479,0.0013213058,0.0015402712,0.00061928574,0.0065232525,0.00033263833,0.0003756086,0.00035293936,0.0007997737,0.005904466,0.00059069623,0.00040252475,0.00086562504,0.00037222964,0.0006623227,0.045375,0.0008019049,0.00015451344,0.0032533787,0.07179277,9.5473326e-05,0.00047263986,0.00014631526,0.0013995623,0.11728761,0.0016388899,0.016257267,0.0011876744,0.4291582,0.00036552185,0.000109732864,8.635888e-05,0.00860869
be38f66b.wav,0.0011938827,0.0005280543,0.0001451957,0.03656121,0.00020386293,0.00014770632,0.00025014594,0.0006889825,9.654563e-05,0.00016771343,0.00020222724,3.0400732e-05,0.00015712039,0.03371183,0.0017409355,0.00039882067,0.0001565625,0.00012531002,0.0010210334,0.0035419315,0.007822514,0.337439,0.00014381445,0.029647604,3.77162e-05,0.00019363084,9.893628e-05,0.00010075541,0.0024791635,0.0009865317,0.026137745,0.0002886338,0.0009100508,0.0035588488,0.00013700378,0.005561164,2.2145814e-05,0.0004702225,0.00042679277,0.00037454898,5.098312e-05,0.00014795564,0.00020231112,0.00091863575,1.28626125e-05,0.003128898,0.00039286268,0.0002863523,0.00010205456,0.0005137875,0.00021663793,0.0007605155,0.0039186687,0.00040085698,0.0013387736,0.007057786,0.0017930835,0.0045935255,1.991368e-05,0.0003340331,1.2452273e-05,0.00047401135,0.00023490975,0.000106876905,3.3718417e-05,0.00011358106,0.0005707953,0.00011930937,0.0002458898,0.00011727286,0.0018473115,0.0004386981,0.003825692,0.00167301,0.0027256198,0.0014314519,5.2060233e-05,0.0002910113,0.00021636854,0.00053626264
be4b53d4.wav,3.084469e-05,4.1041327e-05,0.0003118944,3.227995e-05,0.00032088603,0.0002980211,2.7656002e-05,0.00025120747,7.492996e-05,0.00022754504,0.0010472772,0.0030706464,4.3177748e-05,1.8788909e-05,0.00036750006,0.91935986,7.093675e-05,0.00056568463,0.000244999,0.00072344387,0.00064496463,0.00022096738,0.0016487852,7.242174e-05,0.00034537524,0.00025564717,0.00039540665,0.00045753908,0.000114135924,2.8625538e-05,0.0003959837,0.006858992,0.035739664,2.9056184e-05,0.00016347917,0.00053101825,1.7882408e-05,3.4125762e-05,9.142251e-06,2.8291799e-05,8.855257e-06,2.7227308e-05,0.00013736097,7.673033e-05,0.00028689092,0.0012984409,0.00097446283,3.412913e-05,4.0725998e-05,0.012264105,0.00038291607,3.8155835e-05,0.00027531935,0.008439422,4.8655966e-05,2.6527263e-05,0.00015082945,0.0003055348,0.0008853093,3.8914986e-05,5.411941e-05,0.00036504847,2.3733755e-05,0.0011564579,0.0016252354,0.00028989784,4.449222e-05,3.0790186e-05,0.00064749754,0.0015891343,5.126634e-05,8.1891376e-05,0.00012966395,0.002971481,0.00020021744,6.3415304e-05,0.00032575533,0.0006724967,0.007234381,9.177705e-05
be4fa0d1.wav,0.0014553128,5.1956747e-05,0.0001423047,0.0045834486,0.010591743,0.0016858181,0.00044998463,0.0005188279,0.00038615539,0.00016384409,0.0047032875,0.0015969684,0.004260146,0.0020488366,0.001076692,0.0022307332,0.00045316535,0.0026413759,0.0003124053,0.005812443,0.0008734284,0.0030851748,0.017972419,0.01067007,0.00032737752,0.0003252901,0.00092711113,0.0015990604,5.0454044e-05,0.002800155,0.00445554,4.8882946e-05,0.001433119,0.00024716795,0.0014861076,0.0194651,0.000337819,0.00056642486,0.00017274746,0.00040309512,0.000112476104,0.00046929152,0.072548196,0.0011675432,0.0043905163,0.00020695265,0.0030361349,0.0001238077,0.00235536,0.0036532867,0.00011626709,0.0027385936,0.0012399226,0.0057799043,0.00067513913,0.00015230579,0.011847804,0.00080166245,0.00023491902,0.0019042231,0.0033869718,9.775978e-05,0.0032717898,0.0032753635,0.0026548007,0.0061586066,0.010055668,0.00017313453,0.001175096,0.0003314514,0.0016690368,0.009210814,2.5451347e-05,0.073478766,8.4852094e-05,0.6315414,0.006752019,0.0040668794,0.00406859,0.06348431
be568748.wav,4.4225953e-06,2.6020973e-06,3.9498158e-05,2.7154877e-06,3.5639856e-05,0.00010213037,3.172379e-05,0.00011090981,0.00056624896,0.00055761356,7.723681e-05,0.00030246685,7.5124926e-06,3.1344323e-06,0.00066186086,9.212551e-05,0.003868652,0.041062914,2.699873e-05,3.1161212e-06,1.865393e-05,0.00021078999,0.0012431972,2.8120357e-06,6.4809974e-05,0.4454813,0.016390532,4.405324e-05,0.000212672,1.0659652e-05,0.00041817845,2.8770592e-05,0.001251219,0.00024102777,0.00032817124,0.0022313357,0.0002114913,5.7877194e-05,1.5756037e-05,1.872821e-05,2.105276e-05,0.0011940951,0.004094014,0.057620507,3.3533743e-06,9.230238e-06,8.552063e-06,2.1311667e-05,9.846388e-06,3.6576763e-05,7.3906136e-05,1.2877975e-05,7.107224e-05,5.4390206e-05,1.3252454e-05,0.00019782982,2.9871988e-05,0.15587756,0.00025124018,0.006485975,0.00033081332,7.970666e-05,1.4850914e-06,5.0162686e-05,0.0023656548,0.04904736,5.494888e-06,2.5750123e-05,3.819581e-05,0.0027086895,2.7853116e-06,1.0970133e-05,0.00012577782,0.00034167274,9.094786e-05,1.8632756e-05,0.0064589335,0.012711401,0.00010010183,0.0001351864
be56eee6.wav,0.0031194761,0.14287873,0.00045152148,0.0025404443,0.00401457,0.0005650706,0.0008997129,0.0005268926,0.00013447047,0.0009993328,0.00057832536,0.0010486841,0.0012199522,0.0006107794,0.00084572623,0.0006424058,0.00020136766,0.0030232533,0.022366295,0.0016813083,0.0012815004,0.00075659313,6.165713e-05,0.00106491,0.0006360817,4.01206e-05,8.0154e-05,0.0007159075,0.0003220909,0.04836474,0.0016362036,0.04641598,0.0008270477,5.8204972e-05,0.001756552,0.00010735633,0.000863325,0.00025906623,0.010346433,0.00055154954,0.14908317,0.0009687762,0.00066157244,0.00020801832,0.0026749508,0.03643672,0.005664164,0.005024606,6.018541e-05,0.0014197342,0.0022227522,0.0008230616,0.0010442912,0.0010768375,0.0010066174,0.00043594022,0.0005839469,0.00052358076,0.00069216266,0.0008062574,0.0008358054,8.312607e-05,0.0001967079,0.006136334,0.0012463956,0.0018589527,0.00036190264,0.0007459662,0.0008461302,0.0010729122,0.0028352204,0.00614239,0.00019686017,0.00096687843,0.00011579365,0.0001546076,0.00037133973,0.0006559669,0.008486877,0.000966841
be6c1560.wav,0.004492992,0.000368258,0.0001657017,9.238806e-05,0.0013910999,0.000449123,0.00019570961,0.0038574387,0.00057242747,0.0013494405,0.007584554,0.0020472477,0.0009718281,6.72873e-05,0.007034939,0.02550942,0.00064281694,0.002946327,0.00103636,0.00036427722,0.008105206,0.0015553499,0.0006714156,0.00010037958,0.18696126,0.02107211,0.0043595126,0.04372584,0.002070217,0.0007000466,0.0032161628,0.00061701535,0.001036528,0.0005006885,0.00064298406,0.0062771486,0.0001905616,3.794695e-05,0.00025094528,0.0031408048,0.00024432407,0.0002695748,0.018135216,0.0005282015,0.002404942,0.00020953703,0.00091596943,7.835218e-05,0.0052077537,0.007558844,0.0018492205,0.0037074808,0.001983227,0.0030470144,0.00029061505,0.00012342069,0.000714638,0.002511431,0.0035132363,0.0010100609,0.0011219487,0.012990834,8.461112e-05,0.06985664,0.0077274605,0.5322373,0.0010418368,0.00017454204,0.0015940408,0.015123621,0.003212091,0.004781492,0.00083524577,0.057799876,0.004635724,0.002255389,0.002474962,0.025978485,0.0021188534,0.0027471916
be8e660d.wav,0.00021313838,0.00014274755,0.002351819,5.360171e-05,0.00035560838,0.005564892,0.0007368565,0.00013558834,0.0004250977,0.0032358125,0.00097243395,0.0036269142,0.0002147038,2.9424958e-05,0.0028225102,0.0010714795,0.000555051,0.000664455,0.00019292333,7.714989e-05,0.019465964,0.00078435586,0.0001833119,4.049835e-05,0.02733011,0.002898838,0.0006846609,0.03268792,0.0001767047,0.0010289013,0.0076355403,6.303298e-05,0.0028183907,4.1800595e-05,0.0001290607,0.00029029013,0.0013330544,1.1235446e-05,0.00014405814,0.008996049,0.000107450294,0.0002904689,0.00020698462,0.000960136,0.022984037,0.0003128972,0.01146467,0.00010629358,0.0005684847,0.0003715187,0.0041719372,0.00019321029,0.024328392,0.0009488715,0.00022185531,0.00014271693,0.034602027,0.0014836467,6.357167e-05,0.00030348092,0.0003134915,0.00057314883,0.00020387273,0.0133987395,0.0019757363,0.047887206,0.00033756354,0.00097281765,0.00756877,0.019190382,0.00043405071,0.00018696187,5.1015762e-05,0.18303563,0.00028255358,0.00017177305,0.003554207,0.24447505,0.00037841208,0.004012072
be9b5517.wav,0.002369268,0.0050436216,0.02878744,0.0019336045,0.0028889673,8.836141e-05,0.0009954863,0.00033325385,0.00034395035,3.7342095e-05,0.0025949324,0.0021815156,0.00085042726,0.0032018074,0.00021369907,0.013111296,0.0013727759,0.00067529536,0.80061895,0.0032999448,0.00018921526,0.00017290823,0.0017432359,0.0013463254,0.0002535255,0.0001545682,0.0006161303,0.0005714251,0.00030659526,0.0028284532,0.0009919426,0.01343298,0.0011296365,6.6739216e-05,0.00040148944,7.734944e-05,0.00018622399,0.0006933879,0.069317065,5.366928e-05,2.736121e-05,6.1924555e-05,0.0003532202,0.00013001105,0.0006291601,0.00579568,8.96403e-05,0.00039733024,0.00050874334,0.0010547487,0.0009564785,0.00077544,0.00084222795,0.0015297297,0.0075093857,0.00039825885,9.4435076e-05,0.0002544149,0.00025780112,0.000394836,0.00018493147,0.00031403365,0.0006417576,0.0010859803,0.0006501444,0.00022326988,0.00078768993,0.018152352,0.00073750864,0.0013532696,0.00021312488,0.0028372188,0.0003584671,0.00083140086,0.00017062918,0.0015716504,0.002300751,0.00034303605,0.00012137681,0.00022646031
bea61a64.wav,0.00026268797,0.0018507966,0.03269701,0.00024083094,0.0004516964,0.00058184686,0.5480047,0.00038210972,0.0050134114,0.00038343715,0.00041440927,0.0021996356,0.00016758675,0.0002764242,0.00012331564,0.00024576954,0.0060081407,0.0023821187,0.019130746,0.0014681157,0.00019961018,0.0005814556,0.00012272084,0.0004737474,0.003252938,0.0005660574,0.0005427679,0.00019221043,0.00093728583,0.08700493,0.0002867968,0.0004763132,0.0007006762,8.788219e-05,0.0008484926,0.00020583828,0.0007672947,0.0046211258,0.010399902,9.373597e-05,0.00057864294,0.0010276751,0.0002619869,0.00016195443,0.0007334265,0.00086579594,0.0014421291,0.01319245,0.0009889271,0.00084314577,0.0042343447,0.0002896996,0.0005181782,0.0004794544,0.00020183883,0.0010592133,0.00033262535,0.00031851305,0.00059446384,0.00091491983,0.001951501,0.00030006733,0.0007388208,0.0014190552,0.00036089355,0.0011341961,0.0004205646,0.15885928,0.0017665705,0.0005628608,0.00022907797,0.00036043563,0.00031964382,0.00040202076,0.00024362732,0.0003634974,0.00070097344,0.00025334314,0.0002104135,0.000785956
bec4b429.wav,0.068316735,0.0010539384,0.0015592744,0.0045868945,0.0012185782,7.133928e-05,0.0005854593,0.00070690375,0.0003313814,0.0011214316,0.014618447,0.0012019875,0.009504395,0.0010474504,0.0003073097,0.0013725108,0.00031362116,0.003008516,0.36274034,0.0013850145,0.00016301859,0.0003577921,0.0011184809,0.0040080817,8.52218e-05,6.6873756e-05,0.0001635515,8.837869e-05,0.00025017862,0.001577403,0.0014992286,0.005439585,0.0009940645,9.898527e-05,0.00052221183,0.0012431961,0.00042240805,0.00061336206,0.00045450684,8.1911814e-05,0.00040390418,4.2066436e-05,0.0020635447,0.0002621577,0.0001947714,0.004133328,0.0034252212,0.0002609326,0.0012069211,0.11176975,0.019661967,0.032046627,0.0022564647,0.0018742388,0.07421752,0.00017022109,0.0016358991,0.00012909286,0.03640888,0.0003662029,0.00012360292,0.0001114896,0.00012918409,0.0035755434,0.0015822283,0.007083102,0.0010751421,0.00069546036,0.00012418619,0.0009912854,0.003583584,0.044073183,0.00023440419,0.0023243513,0.00018970753,0.0010524084,0.0009919616,7.492341e-05,0.0058285864,0.00033045243
bed6f96d.wav,0.011867452,0.0061947545,0.005114721,0.0023904578,0.00041140808,0.0014881061,0.010754233,0.0004981002,0.0021873347,0.00070165796,0.0011248045,0.0010041802,0.0021259142,0.00073501875,8.4192296e-05,0.0040856404,0.000488099,0.0023363784,0.033898514,0.0011098903,0.0004415593,0.0005111444,0.0005100871,0.00070681784,0.009784634,0.00065197906,0.00032135844,0.0004783529,0.0007369394,0.3734029,0.0020465448,0.03471002,0.0009513189,0.00018090787,0.00044782955,0.0007388525,0.0009442378,0.00065803545,0.018745804,0.0010345622,0.0071992413,0.0017800328,0.0012066046,0.00055508286,0.00061525125,0.002136877,0.0015204751,0.0021053115,0.0045228032,0.0006538144,0.00619365,0.020881426,0.01623447,0.0020623168,0.0009534402,0.00070376956,0.00042218357,0.00035800727,0.00068098103,0.0015882828,0.00034789633,0.00036413214,0.0002930028,0.0019790032,0.000399085,0.0029521612,0.0017962862,0.0056691803,0.0004306548,0.0009877537,0.0007863616,0.014879836,0.00023895883,0.0006489837,0.0004999459,0.00095319573,0.00068591366,0.00027962058,0.0014336847,0.00029575164
bedb6f6a.wav,0.0013488168,3.0040694e-05,0.00022135093,0.00010214061,2.2380807e-05,2.6867605e-05,0.0010328155,6.787931e-05,3.2361084e-05,3.4215798e-06,1.921169e-05,2.6627138e-06,0.00037751332,0.00042412928,2.4335934e-05,8.221972e-06,0.00010751114,1.3908917e-07,5.9144313e-06,0.000121411475,0.99083424,0.0039655324,2.476115e-05,0.00018214471,0.0035363934,1.1529342e-05,3.8289786e-06,9.7516764e-05,1.5236095e-05,8.240181e-05,1.5928414e-05,8.708006e-06,3.0419786e-05,3.650235e-05,1.1217015e-05,2.112994e-05,7.297019e-06,3.0244099e-05,0.0007644674,0.00074667844,5.424576e-06,0.00025245297,4.0745444e-06,0.00024512454,8.070524e-05,9.6043856e-05,2.5699566e-05,0.00022377101,0.0012738879,2.2075266e-05,0.0022415495,0.00060658134,0.0005770581,2.0095834e-07,0.0030240442,1.1419047e-05,5.7841302e-05,2.4688736e-05,1.145047e-05,1.6171638e-05,1.3682705e-05,8.007007e-05,0.0004556437,2.8076282e-05,9.62593e-06,6.277223e-05,7.1382194e-05,0.00015645564,0.0010577908,0.00019641963,0.0023438563,1.4818506e-05,0.0001770262,5.4561556e-06,0.00022654566,3.3394888e-06,1.5996254e-06,0.00063967484,2.189715e-05,0.00014539722
bedd524c.wav,0.001813263,0.00051108096,0.0016909486,0.0004090721,0.00088852394,0.0029573913,0.012603626,0.004808706,0.00018071171,0.0019121275,0.0006036723,0.00033985937,0.0001853362,0.00029909768,0.00014113367,0.0037121996,0.015924167,0.008081188,0.0026152814,0.00037890516,5.454185e-05,0.000110555186,0.00031998742,0.00041041226,0.00016319445,0.00050123123,0.0008801096,0.00089363736,0.0023556645,0.038511075,0.0006093129,0.016348872,0.0057016714,0.00031228858,0.00010960462,0.00017641947,0.0004939695,0.0050675096,0.015465124,0.007853608,0.0002828934,0.0014920909,0.00038819696,6.835815e-05,0.00020571626,0.0025086657,0.0020813206,0.83325446,0.00014147958,0.0012906694,0.006792117,0.00023651085,0.00068651215,0.0003958437,0.0007530843,0.0007017321,7.2827e-05,0.0006125715,0.00039434442,0.004637581,0.00042226212,0.007354407,7.314778e-05,0.0007398055,0.005431126,0.00033920878,0.00011516192,0.00080794294,0.0023036427,0.00062080787,0.0056529692,4.9830986e-05,0.0023082595,0.00076412864,0.0022187447,2.772244e-05,0.00016052517,0.0001818351,0.0020236175,0.00019203429
bee7d994.wav,0.00018501992,0.00017917153,0.0010415452,0.00090696814,0.0017624665,0.00077404495,0.0007417402,0.31363475,0.00010480385,0.0010333528,0.00021692071,0.00031562522,7.759135e-05,0.000104614744,0.009409875,0.0017028174,0.0011856717,0.039557755,0.001020523,0.000918335,0.0004041326,7.503482e-05,7.555251e-05,0.00022840658,0.00057523634,0.0012586686,0.0011256783,0.00026616274,0.046300355,0.004103389,0.0025918533,0.00020609607,0.008074061,0.0066822157,0.00046075796,0.0014122197,0.0001490054,0.00016669187,0.0002907416,0.018952375,0.0019910077,0.00039408053,0.00019840163,0.00084351015,0.0004313957,0.00044297212,0.011617039,0.0017183172,3.8130936e-06,0.0029793854,0.00011146137,0.0003435632,0.00015440004,0.0006494819,0.00046528396,0.012203902,0.0012489969,0.0034911167,0.001868736,0.0032964293,0.0010231812,0.004189032,0.00013363609,0.001075934,0.0017197505,0.011427095,0.00015114836,0.00025253682,0.0010025455,0.0037408962,0.0031523947,0.00012072201,0.018725203,0.008157289,0.0034177129,0.00010522098,0.02369613,0.0097736,0.01190145,0.0007043502
befce4c2.wav,0.002313959,0.00030564473,0.0003517306,0.01809429,0.0050448137,0.00053718535,0.00069947727,0.010041366,0.0005774099,0.0014115187,0.037065107,0.016759839,0.0008645093,0.0050622113,0.007500656,0.0017663656,0.0017817573,0.0035869577,0.0038138889,0.012087477,0.0046060467,0.001119509,0.0014880312,0.014135828,0.00354421,0.0031176591,0.0041286866,0.022001186,0.0005038819,0.0012838242,0.015385956,0.0010611903,0.009709747,0.0010251863,0.00031950214,0.026129667,0.00036298175,0.00072345196,0.0002270975,0.0005786556,0.0018057863,0.00042610755,0.010596027,0.006722003,0.0005890183,0.0010859763,0.0018283114,0.00084937474,0.00038043936,0.0022679942,0.0010177072,0.0034498037,0.5292026,0.0032830841,0.00269748,0.0006452627,0.011518879,0.0055708825,0.0021119288,0.0012861263,0.00010483547,0.0017948871,0.005017967,0.004838181,0.00538882,0.024735818,0.00046015956,0.00047728774,0.002568194,0.0064318376,0.011627973,0.002034952,0.0005362265,0.019269299,0.0011081442,0.0005605102,0.009906177,0.18139969,0.002064179,0.0319157
