fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
a3b82654.wav,0.00094649027,0.00018477517,0.00013159921,0.00036132772,0.00020794166,0.00069318904,8.277651e-05,0.0010993172,0.0012974892,0.00055602135,0.01190442,0.00034620712,0.0015226392,0.0004787868,0.005830542,0.0006617736,0.0017053274,0.0008085502,0.00055386504,0.0008418282,0.34554166,0.004417341,0.00066076516,0.0020230038,0.010453495,0.0019818917,0.0013493958,0.011071769,0.0010469445,0.0008436106,0.0002036263,0.00030204855,0.0006772929,0.0009988376,0.0012862101,0.0018320207,0.00016724032,0.000119557706,0.00012799245,0.0005480929,0.000100689605,0.0001711963,0.0011481966,0.0107482355,0.0010845823,0.00016322109,3.9769842e-05,0.0019601185,0.0058847927,0.00092710945,0.020874161,0.0048855785,0.008410642,7.123116e-05,0.0010848157,0.0022249655,0.020849537,0.0026506307,0.00029827302,0.00029660485,0.00035356643,0.0013798876,0.011715611,0.0077706873,0.0005408643,0.0054762275,9.138124e-05,0.00014084137,0.0026255432,0.004780241,0.0005421221,0.0016321741,0.0003074476,0.0022209107,0.0023425817,0.0028478336,0.00040966357,0.0010417249,0.000376598,0.0022743759
a3c7ade6.wav,1.09611565e-05,8.396355e-05,0.00041218527,0.93431175,7.650732e-05,9.082425e-05,4.712701e-05,0.00010108005,0.0003066161,0.0003053845,4.745117e-05,4.877155e-05,3.0891e-05,0.894986,0.0019414152,0.00081557967,0.0009782261,0.00020862697,0.0004266075,0.15223184,0.0022660377,0.00029450728,0.0010152903,0.8050497,1.0742205e-05,0.00044703158,0.00048495858,0.000106125706,0.0003201091,8.44452e-05,0.0002738949,6.001925e-05,5.3937612e-05,0.0014928628,0.004575566,0.00043266447,0.0019085886,0.00016297035,0.00018802579,0.00017078585,0.00017595962,0.0005788356,0.00023715555,3.5878187e-05,0.00025007027,0.0002577365,0.00041221618,0.0001936544,9.183453e-06,0.00016107465,0.0004535173,6.896236e-05,0.00027727132,0.00060890306,1.8229933e-06,0.00018265238,0.0008746447,0.00087608054,0.0012514459,0.00038470008,0.00024361555,0.00010776993,0.00017827665,2.0585721e-05,0.0001495257,6.4582055e-05,0.001324727,0.00013465385,4.1574545e-05,8.690505e-06,0.0006136565,0.0013184191,0.00039429785,0.00058450707,0.0004168505,0.00079871423,0.00011897265,0.00058503577,1.537839e-05,9.4070274e-05
a3d04382.wav,0.006907344,0.0004622944,0.0019505795,0.0024879307,0.00013581835,0.00072480104,0.00033842758,0.00057354046,0.0006815504,0.0012995077,0.038631488,0.0014387493,0.028307188,0.000616865,5.5475793e-05,0.00042315075,0.00027637524,5.4929424e-05,0.0010448478,0.0002763478,0.00025353426,0.0001467249,0.0006435554,0.0011809871,0.0051316675,0.00022896446,0.00052498456,0.0005472229,0.0012642187,0.00048934564,0.0018374562,6.0047187e-05,1.22248575e-05,0.027612383,0.0003909343,0.0018544232,7.75864e-05,6.8777175e-05,0.00056703377,0.00024365878,0.0006204088,0.0006118935,0.00238958,0.00050838257,0.00038444935,2.2694108e-05,8.8753825e-07,0.0005216803,0.15219262,0.0003556837,0.00031131005,0.28060395,0.0007675841,0.0013859118,0.00041632936,0.00029750713,5.588071e-05,9.110875e-05,0.0018318333,0.00113275,0.00015649592,0.0004900556,0.00011067417,0.0009704234,2.8701685e-05,0.00197433,0.0005981111,0.0012998341,0.0053111976,0.00015469425,0.005768923,0.074201524,0.000477596,5.1759194e-05,0.0018321567,0.00021458822,1.6075957e-05,0.0004365827,4.4462322e-05,0.0002885509
a3d368a6.wav,0.4493186,0.00047504535,0.00019456411,0.0059470395,0.0006067864,0.0003063176,0.0015117332,0.0005514348,4.1098225e-05,0.00018154744,0.0020970036,0.0013444218,0.08382683,0.001049096,4.8638794e-05,0.0010043676,7.71808e-05,0.00014130503,0.00015183544,0.00030360217,7.610973e-05,0.00013417262,0.00017387871,0.0023825343,0.00010416759,5.2839685e-05,6.3378684e-05,0.00013610008,0.00015443427,0.0016536651,0.0005643602,0.00047110688,5.0848474e-05,0.00010793559,1.564134e-05,5.1148283e-05,0.00026112574,2.9734501e-05,0.006221817,0.00013309011,0.0010507569,9.764769e-05,0.0017044086,0.00030469813,0.00014431219,0.00014380559,0.000271897,0.0002666967,7.58471e-05,8.629749e-05,0.00087611406,0.42179567,0.00019985142,0.00042165295,0.22574022,1.4442747e-05,0.00018451762,3.8474842e-05,0.0010919323,0.00022534917,0.0007692453,0.00021437186,0.00020636772,0.00020272452,0.00018410603,0.00014104796,0.00018031607,7.745781e-05,1.008493e-05,1.0865413e-05,0.0024939699,0.0025225605,0.000107921645,0.00011414305,0.0001936181,0.00013706496,5.8030575e-05,7.216667e-05,0.0001234317,0.003111322
a3ed86f3.wav,0.0003175462,0.024648441,0.00036777978,0.0014858936,0.001383425,0.00020948154,0.00012219179,0.00036980124,0.00060266803,0.0007385436,0.0009754815,1.45904005e-05,1.1328351e-05,0.00046314663,0.00012337507,0.0006382649,0.04923277,0.0008797158,0.0058768257,0.0008050129,3.109489e-05,5.2345342e-05,7.661163e-05,0.0076396912,0.0002640412,0.0034401242,0.006877565,1.1060665e-05,9.547415e-05,0.002649682,0.006293786,0.005691256,0.0003900163,9.971372e-05,0.00029634772,0.0074293567,0.00072745496,0.00013571011,0.00080040545,0.00035185413,0.15955804,0.0074991705,0.00024765087,0.0006695145,8.5557476e-05,0.006637343,0.001935174,0.0017432782,2.8607048e-05,0.0011947516,9.3521405e-05,0.0009898299,0.00015750866,0.00015644607,9.0728674e-05,3.0013713e-05,9.6532596e-05,0.0003426922,0.0008172326,0.0014262529,5.5344404e-05,0.0002048728,0.00058150257,0.000115808776,0.00041633955,0.00019949228,0.00013725847,0.000245427,6.515844e-05,0.069197714,0.001862005,0.00023672954,0.001565479,4.101971e-05,0.00015086847,0.0006450584,0.0014582695,0.0004961449,0.0011361891,9.2280925e-06
a40e9f9c.wav,0.015655253,0.0031151853,0.022447798,0.050786804,0.00090268196,0.02543348,0.002314581,0.00059600896,0.001982261,0.002131858,0.014971715,0.0078003695,0.002113848,0.038902223,0.00066610443,0.008836771,0.0017376079,0.0014011401,0.009810704,0.012432425,0.004274564,0.000913617,0.0005385631,0.11633535,0.013664517,0.0012495053,0.0036869876,0.011673583,0.0005728286,0.015057216,0.0039613964,0.003219325,0.0117870495,0.0016138364,0.00050182047,0.0014728867,0.0022800504,0.003409785,0.0010895471,0.0027154665,0.010287086,0.0014544063,0.00032266378,0.002382173,0.001863917,0.017834298,0.0057005277,0.012998333,0.0011531882,0.0035353403,0.005474258,0.018099315,0.01522067,0.00025944895,0.013450304,0.00066263776,0.024289032,0.00040559768,0.011095615,0.01665565,0.0011558605,0.0036641683,0.001915843,0.008061675,0.008002318,0.010403393,0.0010681669,0.0071770786,0.002291936,0.0014815882,0.0139237465,0.029803079,0.0018533956,0.0027595288,0.004410141,0.0016925998,0.00044901605,0.0010797792,0.009946197,0.0044227084
a41373c2.wav,0.001771482,1.8652081e-05,0.0017925671,0.0003783969,0.0052686823,0.00021320747,0.00067517516,8.283347e-05,0.0002706522,0.001715461,0.00016433447,0.0006975905,0.000454559,8.0571896e-05,9.497092e-05,0.00041812417,0.00047329738,0.0008003026,0.009031651,0.00024541482,6.621246e-05,0.000102185106,0.0005311509,0.00014724556,0.0006236546,0.0003049538,0.0007818993,0.00059094385,0.00033543818,0.0003080326,0.00013436089,0.00051539793,0.0002673875,0.00029543642,0.00014607995,2.654394e-05,0.0003237469,1.4850106e-05,0.00013345854,0.00019525332,0.0012221128,0.00040675118,0.0011076189,0.0002487683,0.0034996872,0.00014941869,0.00041679875,3.6400827e-05,0.0037888628,0.020487076,0.0019043656,0.00780629,0.002105107,0.9735942,0.0002603191,0.00020470892,0.0011025663,0.00096590974,6.90615e-05,0.003362891,0.00018000157,0.00014789106,5.042596e-05,0.00043734582,0.0007050127,0.00048966147,4.2562537e-05,0.0019250419,0.00047453953,0.0005544834,4.3242344e-05,0.00089944934,2.1712824e-05,0.005422474,0.0001924659,0.002543158,0.001122539,0.00026488438,7.1440896e-05,0.00036065147
a414c7d5.wav,0.0007011069,0.00010434494,0.0006496211,0.0025874875,0.00027561194,0.00010571144,0.00029437314,0.0003753177,0.001335846,0.00016753648,0.00040140533,0.0021129062,0.00086903886,0.0006027744,0.01788904,7.8354504e-05,0.006012819,0.00029718498,6.621113e-05,0.0006239099,0.07391717,0.00058880134,0.00015047737,0.0027040434,0.0032654232,0.011748844,0.0002843844,0.061916165,0.0017697008,0.00041999505,0.00031065932,0.00047117978,0.0032127711,0.0008152643,0.00097014365,0.0012418602,0.00083665084,0.0007119091,0.0015855518,0.00070145965,0.00044915965,0.00011153663,0.0029589026,0.48580647,0.0007338918,0.00018841412,0.00055373146,0.00044219382,0.0007418195,0.0003545636,0.012669449,0.0005640962,0.0059773303,0.00041107592,0.0003682624,0.00321749,0.0003552975,0.06024771,0.00058738404,0.017203668,0.0009243375,0.000579215,0.00073072535,0.066379815,0.008829211,0.0005600555,0.0003645808,0.00036801258,0.00094708725,0.00838923,0.0024821484,0.0008283158,9.8772194e-05,0.0022473237,0.00077155634,0.00033948492,0.00027775878,0.00761711,0.0018795088,0.005099065
a414db14.wav,0.0011780892,0.00022659366,0.009533401,3.6582594e-05,7.268119e-06,0.010768263,0.00012975416,3.3344808e-05,3.472571e-05,2.615619e-06,0.0012959761,0.00182583,0.00128847,4.241718e-05,0.0017187999,0.00012823577,0.0002036067,0.00020293452,0.0015803834,0.0021678747,0.03369055,0.00082824443,0.045463372,4.1465806e-05,0.016229449,0.00010492032,4.819847e-05,0.0001272863,3.3129803e-05,0.00023049388,0.0033709942,0.0006874708,0.0001697182,6.0572336e-05,0.06913739,0.0008119017,5.520017e-05,0.00010710997,7.335603e-05,7.3862657e-06,6.924718e-06,9.5283714e-05,0.07895139,0.00028367274,0.0009040179,0.00020403243,1.3533856e-05,0.0005340122,0.0029256097,0.00022799973,0.010116768,0.0003026869,0.00019680795,0.0013111671,0.0013173007,0.00010618211,6.43499e-05,0.004128256,0.000111239555,0.00017955217,4.9930666e-05,2.8219012e-05,5.193104e-05,0.014041657,3.1682044e-05,0.00092662126,6.5679065e-05,0.002418201,0.0049966923,0.0038432493,2.6418831e-05,0.00033266898,4.638076e-06,0.0011157726,7.229092e-05,0.00011662671,0.000512706,0.0014753207,1.9246681e-05,4.2382155e-05
a4344814.wav,0.0055757337,7.141437e-05,7.430435e-05,0.001140299,0.0013251517,0.00024645525,0.00022902137,0.00010775711,0.00042734313,3.826498e-05,0.00077765575,1.5125351e-05,0.090525754,0.006673222,0.000105457424,0.00015347556,0.00030945957,0.00065717974,0.0004915475,0.0005156159,0.0003109666,7.60384e-05,0.0010309124,0.0015162246,8.611379e-05,7.872096e-05,0.0001367657,0.00029069622,0.0008993937,0.06145256,0.00055964553,0.00013924806,0.0009798657,0.00050509337,1.7702507e-05,6.91078e-06,3.7966915e-05,1.7658338e-05,0.0027130374,0.0015931893,0.0008362511,3.069206e-05,2.5270134e-05,0.0002546696,0.004561367,0.00010114301,0.005432415,0.00029884742,0.0005727888,0.00021850404,1.6199934e-05,0.00068105,0.00015484529,0.00065584097,0.03213281,0.00030939764,0.00087483134,5.031797e-05,0.0001140205,0.0030017714,0.0005154348,0.009608159,0.006127597,0.00011312366,0.00014159677,0.0005079048,0.0025719886,0.0003529563,0.00020190657,2.7888213e-05,0.00025285233,0.0147522,0.00034931337,0.001078448,0.0005599479,0.052333526,0.000675637,0.00010173287,0.00021329518,0.007500055
a43c1760.wav,0.0009976438,0.00011353695,0.00053528155,0.00015800068,0.0059542754,0.0011325909,0.00015680461,0.00029931014,0.0002865748,0.0020688425,0.0012644579,0.00052905007,0.0007950788,0.00043602483,0.0035293628,0.00088270626,0.000113888585,0.00016755193,0.0017747615,0.0002551405,0.00809591,0.0005834122,0.0018568665,0.0011204632,7.654819e-05,0.00026511116,0.00019588454,0.018529844,0.0003036452,0.0003301645,0.00039474806,0.0020647375,0.000653149,0.0033440166,0.00012910849,0.0012779704,0.00059459906,5.1609146e-05,7.95034e-05,0.0046461606,0.00028130706,0.00010086362,0.0030421456,0.004730067,0.0021150664,0.0007341503,0.00044390853,0.00022404152,0.0013666849,0.0005774478,0.00095871696,0.0023229935,0.0014464932,0.0039310446,0.0010058434,0.0002037904,0.0059005455,0.00060535624,0.0009032665,4.2176973e-05,0.0012910664,0.0018839582,0.18906525,0.0011996618,0.00091609114,0.007360027,0.009337057,0.00046956452,0.00078376953,0.00020750824,0.0042002583,0.0022040755,0.00014084249,0.0121549405,0.00067051715,0.060226005,0.0013973315,0.01834945,0.0010257341,0.012160968
a440d902.wav,0.0071569136,0.00019549143,0.003985003,0.058091223,4.742292e-05,4.446299e-05,0.00017509016,0.0022457647,7.93452e-05,9.6177704e-05,0.0023548468,9.177058e-06,0.00025398296,0.4004326,1.0678259e-05,0.00094358093,0.0001529881,2.8771687e-05,0.000375647,0.049845953,0.0008499745,1.8364432e-05,4.7592934e-05,0.021094494,0.0006322534,0.00044400556,0.008050132,0.0005907317,1.4774722e-05,0.006678006,0.0026194558,0.050337303,0.001576894,0.00037631713,6.7816254e-05,0.0001769339,0.0004100101,3.7939928e-05,4.3595548e-05,0.0002745084,4.573711e-05,0.0012263829,0.01581156,4.2811505e-05,7.6536206e-05,0.060444135,0.025939098,5.992108e-05,2.0767726e-05,0.0015170916,1.2144304e-05,0.004879227,0.0059448387,0.000100922465,0.002387607,2.2560193e-06,4.716963e-05,5.4782664e-05,0.01564134,0.00031503348,0.0003151169,0.00031430213,0.0009848108,2.5294727e-05,0.00013633091,3.4368797e-05,0.00085346587,0.0011194756,0.00014575475,0.00066982664,0.002930396,0.00041589243,4.3685086e-05,4.8186623e-05,0.00020993334,0.00019117919,2.0046722e-05,3.2476855e-05,0.6341769,6.1483747e-06
a44a6611.wav,0.0016996665,0.005075208,1.1417054e-05,2.9852521e-05,0.0003467139,0.000111397065,1.0590688e-05,3.7081605e-05,0.00027724577,0.0015303659,0.111799024,3.0975738e-05,0.17633888,1.2062153e-05,2.496258e-05,0.00013937752,1.5991887e-05,2.223079e-06,0.0001531049,1.5012149e-06,3.9455957e-05,9.4542776e-07,0.002470363,2.4302923e-05,7.18855e-05,5.5728982e-05,9.4114694e-05,2.8551836e-05,4.544861e-05,3.9327875e-05,1.5236369e-05,2.2573781e-06,2.7809947e-06,1.9799114e-05,1.15204775e-05,0.0055194777,1.7690516e-06,0.00010869475,0.0003729022,6.62062e-05,1.2996313e-05,6.0836883e-05,0.0004933223,1.5634376e-05,8.271737e-05,1.962799e-05,4.718257e-07,1.099534e-05,0.3712248,7.4314885e-06,0.00061112794,0.021953134,0.0003274924,0.00010600195,2.3647872e-05,7.042544e-06,7.597345e-05,2.1267866e-05,0.0007852145,0.00017010326,0.0001692061,0.0001035037,1.5396497e-05,1.8198218e-05,6.419263e-06,5.3200918e-05,0.0038960383,4.1514322e-05,4.556146e-05,0.00042134608,0.00081337924,0.0829124,2.9345054e-05,0.00093605916,7.256244e-05,0.01744181,0.000109350585,3.2544885e-05,4.511718e-05,6.0829123e-05
a44a94f9.wav,3.5105259e-06,0.0007529949,0.00037134349,0.00012101988,0.00018261408,8.339189e-05,2.5825802e-05,1.8885606e-06,0.0019764774,0.42131194,2.3948025e-05,1.977048e-06,1.8640894e-06,0.00012959045,0.0007130848,5.349379e-05,0.026892152,3.8812184e-05,0.00011642834,4.556967e-05,0.0016627696,3.6475994e-06,3.240655e-05,0.00013128041,2.5185465e-05,0.19746801,0.12265937,7.8791534e-05,7.16663e-05,0.00062937697,0.0036194057,5.1381205e-05,6.293119e-05,0.00032108804,0.0018781272,0.00011920616,8.606292e-05,0.0005515403,0.00039432888,0.0005101954,0.000107221655,6.7248206e-05,1.4834528e-05,0.00010460599,0.00040969503,0.00028062527,7.138035e-05,0.0008248355,0.002091248,4.5414592e-05,0.00013986722,6.8716865e-05,0.00041698135,0.00023231046,1.8635805e-05,0.00047328294,9.6557276e-05,2.0906291e-05,0.000192515,0.030290252,5.3469128e-05,5.3612766e-05,1.5333786e-05,0.0016650006,8.2237035e-05,0.0008447889,8.8364595e-06,0.00032575167,0.043976463,0.0025930256,1.11748695e-05,9.7466575e-05,0.008907592,7.7106895e-05,3.6827474e-05,4.1248768e-05,0.0005792669,0.00010945353,0.0006440037,0.00010766015
a45a618d.wav,0.04429974,0.00011387673,0.00015458415,0.00054026407,0.00035394006,0.0020747674,0.00047764787,0.0002756592,0.0002962626,0.0019725105,0.036700767,0.0002997519,0.45166254,0.00039745105,0.0015843516,0.00015818936,4.0537016e-05,0.00072261144,0.0018512656,0.0003182921,0.00051740714,0.00014856094,0.00053691247,0.0010868639,0.00072404195,0.00018295001,0.0003012854,0.00019730232,0.00054642605,0.00051795185,0.00073164457,0.00014045156,4.2686977e-05,0.00065042,0.00031959475,0.0006340028,0.00021414722,8.243542e-05,0.0005314017,0.00094634003,0.0010665382,0.00012698906,0.003661295,0.0012395938,0.0010677797,0.00026073368,0.00015360334,0.00021144697,0.0069874846,0.00048249867,0.00030171842,0.31018335,0.0002432928,0.0011017367,0.0018204165,0.00031441316,0.0017242823,0.0001533804,0.0012689844,0.00093063695,0.00018199327,0.0003224803,0.0014184928,0.0007225156,0.00018545716,0.0028606232,0.0013663394,0.00021273424,0.00010110931,0.0003194631,0.00071382005,0.19574288,0.0005486179,0.003740269,0.0009229464,0.030932,0.0025039422,0.00077542977,0.0007909181,0.00094178255
a46214f0.wav,0.0005022624,4.5850895e-05,0.00018161107,0.0004311024,0.00020105888,8.7369235e-06,6.4321734e-06,0.01860533,0.0011311714,0.001635873,0.00016163543,8.395083e-05,0.000541401,0.0005852337,0.00015727077,0.0001757511,0.0017378473,2.658161e-05,9.837523e-05,8.481817e-06,6.43175e-05,4.1015443e-05,0.0003072053,0.00024588418,7.1362105e-05,0.00020148403,0.0050060516,5.266674e-05,0.00024248446,1.9592959e-05,7.2761075e-05,0.00012187088,2.3410405e-05,0.29061535,8.047265e-05,0.027767543,6.136007e-05,3.866505e-05,0.0002337175,0.0003995773,0.00024011782,0.00038704163,0.016362447,3.157925e-05,3.7731636e-05,0.00088383444,1.9842364e-06,0.00018984638,0.00023507341,3.0609222e-05,9.882392e-05,0.0014949591,0.010543868,1.8812196e-05,4.3514687e-05,1.4709907e-05,5.67597e-06,5.4305747e-05,3.9505616e-05,0.00013276584,0.00089145673,0.67263365,3.8380407e-05,7.268917e-05,0.00017167702,2.9847684e-05,0.00023760689,0.00020269588,0.00032062174,0.00042859645,0.0014738903,0.0006102997,0.0001265595,8.2830375e-06,0.64209735,2.3484417e-05,4.6837577e-05,9.741574e-05,3.1007753e-06,5.5101147e-05
a473e781.wav,0.003061634,0.0007508032,0.00095830794,0.0012132623,0.00023728916,0.0082684895,0.00036604307,0.00024087777,9.660602e-05,0.0002952645,0.02322955,0.00014351956,0.03130989,0.003023334,3.8433256e-05,0.00029483915,0.0008724391,0.0008517477,0.00033254077,0.0014303715,0.00015701647,0.00020969375,0.0011325246,0.001508592,0.0013415415,0.0002606925,0.0011491294,0.002356278,0.00064913684,0.01092155,0.0002116918,1.9288575e-05,0.00059929705,0.0016725091,0.0004499106,0.0002039213,8.1603284e-05,0.00022525457,0.00016967657,0.0012104402,0.0010188929,6.2858206e-05,0.0001166994,0.00012626675,0.0015134104,0.00019845669,0.005119809,0.0013018956,0.003868665,0.00029006397,0.007243576,0.005109027,0.0016082458,0.00026349328,0.00037857163,0.0005860339,0.0051907077,3.0556897e-05,0.0004174198,0.0013609511,1.7869088e-05,0.00030634287,9.8224264e-05,0.012361186,7.145052e-05,0.00076750247,0.00044804206,0.0024686758,0.0008944844,9.011e-05,0.009983103,0.0072851777,0.00023259544,0.00040145573,0.0001930111,0.14043601,0.0048655258,2.5979472e-05,0.00024427395,0.000340395
a481e842.wav,1.7664242e-05,3.363482e-05,0.00014098555,0.0006896253,0.00049517176,9.8188604e-05,3.72365e-05,0.005244408,3.729674e-05,2.988429e-05,0.00049361197,7.847331e-05,0.00057263905,0.00035241846,8.784217e-05,2.405371e-05,3.1016098e-05,0.00032800814,0.00017214881,0.00024485448,9.957746e-05,4.333292e-05,0.00023669132,0.00084241445,9.568672e-06,1.1884517e-05,0.00011842493,1.2087954e-05,0.00015092903,5.4062566e-05,1.7288769e-05,7.883203e-05,3.6801455e-05,0.00017691815,0.00022636559,0.00025236935,9.575137e-06,1.0065369e-06,6.3579732e-06,0.0010282353,6.361418e-05,8.323336e-05,0.00012500523,3.455917e-05,0.0001236629,0.00054708694,0.00013768156,1.3280335e-05,7.7952114e-05,0.00035332996,1.3396895e-05,0.0013248364,6.2772866e-05,0.00017677406,6.391935e-06,0.00012778067,3.214204e-05,3.3138575e-05,1.5906704e-05,2.0099416e-05,2.3300196e-05,0.00015654472,0.0010275153,4.3151835e-05,6.151056e-06,2.6570458e-05,0.78164685,6.243777e-05,4.220471e-05,0.0002478598,0.0011154407,0.001797251,0.0007175772,0.00057345314,0.00044544187,0.18042767,0.00019096646,6.910441e-05,8.974477e-05,0.00018582548
a4844bc4.wav,0.00021497536,3.4602286e-05,0.00033843386,0.00011848324,7.362119e-05,0.0074967756,0.00013344934,0.0025287145,0.00071665493,0.0003368012,0.0011246765,0.00033630262,0.00019529767,7.1686605e-05,0.0002833137,0.00037759336,0.0019091651,0.0037461624,6.442305e-05,7.9357626e-05,0.00027020375,5.25594e-05,0.0032326437,0.00027153827,0.0011177919,0.0018369373,0.012538033,0.001413604,0.00014161968,0.00017865947,0.00035178143,0.00032095396,0.0011379652,0.0007166291,6.458206e-05,0.027354235,0.00011430144,0.00022991533,0.00028607142,0.00019439872,5.440374e-05,0.010513341,0.48879927,0.00055795384,0.00014827527,2.9095512e-05,2.1636804e-05,0.0017488651,0.0011058013,0.00014375095,0.00093774975,0.0013531635,0.00018327916,0.00017858183,5.6686706e-05,4.1482574e-05,6.314716e-05,6.07209e-05,0.00065526605,0.0024356071,0.003964542,0.0022615257,1.45867e-05,0.0041743303,0.00038396905,0.0019607996,0.00021382037,0.00021166203,6.3691674e-05,0.000584217,5.5738994e-05,0.00019610967,7.3354145e-06,0.0009459707,0.0005381267,9.4355884e-05,0.0009445688,0.00023023113,0.00029826222,7.2477596e-06
a4851eee.wav,0.00073463126,0.26485866,0.00018093223,0.0001799696,6.1195475e-05,3.5903522e-05,0.00030508667,0.00017466357,0.00030823896,9.34337e-05,0.007087237,0.00011973693,0.00051050185,0.00022922817,0.00070325163,0.00020705746,0.0016568586,9.810993e-05,9.3547525e-05,0.00011208989,0.000512238,0.00016648413,0.000109820554,7.486511e-05,0.001368829,0.0010215098,0.00022517735,0.0006670745,0.00025851716,0.000858387,7.676e-05,0.0003183935,0.00036005778,8.702128e-05,3.0094525e-05,8.441843e-05,0.00033393936,0.0002816556,6.577765e-05,9.873933e-05,0.5227257,7.946621e-05,0.0014856532,0.00023210506,0.0015657942,0.00047700037,0.0004159512,0.00021524115,0.0011473941,0.00068612234,0.004528607,0.0027309437,0.00018409293,0.00012813238,0.000102895036,8.282419e-05,7.408201e-05,5.9834932e-05,3.769317e-05,0.00021501875,9.8575896e-05,0.00034934477,0.00036530974,0.0008121401,0.0001696933,0.0011520291,0.0009995318,0.0003337814,1.5992478e-05,0.00021745815,0.00030003593,0.053537052,0.00026994903,0.00018893043,0.00018340418,0.0009183866,0.001057124,0.00078521145,0.00030826026,0.000101753874
a48aebbe.wav,6.89282e-05,1.5608495e-05,2.9256427e-05,3.3860367e-06,9.435041e-05,3.988793e-05,2.6520622e-05,4.9318965e-05,0.00015487855,1.5412536e-05,1.2380304e-05,0.011113387,2.3600875e-05,1.1148966e-05,0.00160223,0.00036899952,4.2868767e-05,6.013581e-05,6.8172885e-05,3.09868e-05,1.8749433e-05,0.0025165877,0.0005670994,4.0295894e-05,1.4656932e-05,0.00016854324,6.434652e-05,0.0003237207,0.0002490517,1.4905154e-05,0.0007948337,3.6652084e-05,0.0011632137,7.175142e-05,6.9007533e-06,0.00026614015,0.00054219953,1.1029641e-05,1.2625271e-05,9.673869e-05,8.490508e-05,4.927128e-05,0.018407237,0.0006289961,0.00014324016,8.71221e-05,3.3522025e-05,4.3111977e-05,0.00018659307,9.160706e-05,3.355875e-05,5.1715295e-05,0.00081629894,0.0002925517,2.9137844e-05,9.911418e-05,0.00014238282,0.0013146194,0.00019432459,1.9529985e-05,0.00013029741,0.0007703161,0.00037153278,1.40969805e-05,0.0076139094,0.0012015232,0.00091168843,4.6123932e-05,4.1177766e-05,2.8652674e-05,0.00022640332,5.4431563e-05,7.260595e-05,0.0023333977,0.0010401292,0.0007556292,4.0358795e-05,0.0027238268,0.00026003952,0.9784304
a4c7bc8d.wav,0.06724548,9.19741e-05,0.00010272183,0.00033153343,0.003435767,0.000994722,0.0012396208,0.00041349055,0.0024247074,0.001195634,0.060703207,0.0019615025,0.018407032,0.0020870888,0.004193039,8.601357e-05,0.0018434975,0.012470937,0.028510893,0.0013129932,0.0008531301,0.0046942993,0.0019452507,0.0046812766,0.0009299582,0.00030447525,0.0005530687,0.0010545015,0.0006508317,0.00042602577,0.0016216335,0.0008059455,0.000112104324,0.00011271286,0.00014410524,4.648504e-05,0.0005554471,0.00026316702,0.009850347,0.00063463213,0.0005181408,3.8336108e-05,0.0025685942,0.00076755777,0.0031956038,0.0012594031,0.00020385263,0.00108633,0.009166686,0.005116866,0.011074099,0.031250462,0.12629072,0.0039290693,0.052741975,0.001403376,0.0038134153,0.0009469254,0.0015089028,0.0019142714,0.000111868445,0.00051057735,0.003944509,0.002565195,0.0020522887,0.0032369425,0.0020886809,0.00032951235,0.0066009075,0.0006966988,0.011678934,0.02603297,9.97513e-05,0.0025255526,0.00035217885,0.001191905,0.005165375,0.00085472147,0.0014111253,0.029889744
